Observed_Gc,Linear_Regression,Random_Forest,Gradient_Boosting,XGBoost,Linear_Regression_Residual,Random_Forest_Residual,Gradient_Boosting_Residual,XGBoost_Residual
0.068,0.06826249389029025,0.06771600000000001,0.06509581188584533,0.0711806,-0.00026249389029024683,0.0002839999999999926,0.002904188114154674,-0.003180596947669978
0.11,0.05524427226554915,0.0963958333333334,0.09839143767603177,0.10315497,0.05475572773445085,0.013604166666666598,0.01160856232396823,0.006845027804374695
0.0421,0.05638238547643868,0.047280222222222223,0.052181987584328376,0.04876127,-0.014282385476438682,-0.005180222222222225,-0.010081987584328378,-0.006661270940303804
0.032,0.06752285116322695,0.052520666666666764,0.05660959658441699,0.047818944,-0.035522851163226954,-0.020520666666666763,-0.02460959658441699,-0.015818943858146667
0.068,0.072112353426016,0.0644986666666667,0.06341987335667222,0.055575453,-0.004112353426015999,0.0035013333333333008,0.004580126643327784,0.01242454725503922
0.09,0.055138765941023904,0.06716333333333334,0.07508356384932736,0.07931185,0.03486123405897609,0.022836666666666658,0.014916436150672632,0.010688152313232419
0.064,0.07194220129318751,0.0616679999999999,0.041281047182068896,0.050293796,-0.007942201293187512,0.002332000000000098,0.022718952817931105,0.013706204235553743
0.0513,0.0587881134703228,0.06347366666666665,0.0660424770827173,0.06896396,-0.007488113470322799,-0.012173666666666652,-0.014742477082717295,-0.017663959813117983
0.068,0.07846084688145363,0.07144877777777756,0.0651346370690263,0.066251256,-0.010460846881453628,-0.003448777777777551,0.002865362930973711,0.0017487444281578113
0.085,0.08278132059062282,0.08574433333333328,0.09043860607059437,0.089469075,0.002218679409377186,-0.0007443333333332774,-0.005438606070594362,-0.004469075202941888
0.051,0.0700505705684665,0.0701113333333333,0.0742800481544011,0.06598168,-0.019050570568466506,-0.019111333333333307,-0.023280048154401108,-0.014981678664684299
0.043,0.06861662939753096,0.04788855555555542,0.04479199103541323,0.04647938,-0.02561662939753097,-0.004888555555555424,-0.0017919910354132346,-0.003479381620883945
0.065,0.0737126430591091,0.06920666666666672,0.07655836015060875,0.076312475,-0.008712643059109099,-0.00420666666666672,-0.011558360150608751,-0.011312474906444547
0.105,0.08272660064643601,0.0872293333333333,0.10048339306382156,0.08609413,0.022273399353563983,0.0177706666666667,0.004516606936178433,0.018905866444110866
0.082,0.07271581936724959,0.0809746666666667,0.07917484051056085,0.07231746,0.00928418063275041,0.0010253333333333087,0.0028251594894391496,0.009682541310787204
0.0462166666666667,0.049690787469791844,0.06730377777777757,0.06593455337819762,0.06602511,-0.003474120803125147,-0.021087111111110876,-0.01971788671153092,-0.019808441432317067
0.052,0.06970516223607567,0.06309933333333324,0.059371939406943394,0.07093901,-0.017705162236075676,-0.011099333333333246,-0.007371939406943397,-0.01893901187181473
0.0323,0.052485044914250656,0.03901966666666669,0.03664614535181936,0.03641629,-0.020185044914250654,-0.006719666666666686,-0.004346145351819361,-0.004116288465261457
0.0426,0.05372823049371569,0.05598671861471865,0.05813968877133686,0.053954702,-0.01112823049371569,-0.01338671861471865,-0.015539688771336858,-0.011354701870679856
0.095,0.060172743831598485,0.0818780000000002,0.08635849700084545,0.08224692,0.034827256168401516,0.0131219999999998,0.008641502999154546,0.012753078043460847
0.061,0.0746451398454184,0.07135133333333317,0.07085894612488307,0.07174499,-0.013645139845418403,-0.01035133333333317,-0.00985894612488307,-0.010744993329048158
0.1,0.0639896978428238,0.08588433333333317,0.0863408636515805,0.07558365,0.03601030215717621,0.014115666666666832,0.013659136348419504,0.024416348338127142
0.0426,0.05671425386351334,0.06437082251082259,0.06308015286917391,0.05977092,-0.014114253863513344,-0.021770822510822588,-0.020480152869173915,-0.017170919382572175
0.054,0.0612984189875478,0.042091666666666555,0.030989494157979667,0.035534434,-0.0072984189875478014,0.011908333333333444,0.023010505842020332,0.018465565979480743
0.0881,0.05915866475859775,0.07399499999999984,0.06852223366132852,0.06353718,0.02894133524140225,0.014105000000000159,0.019577766338671476,0.024562819576263425
0.09,0.05413172068079003,0.06581400000000005,0.06964803314040967,0.07691967,0.03586827931920997,0.024185999999999944,0.02035196685959033,0.013080332577228543
0.045,0.06659919863218589,0.06362799999999993,0.06122161514740205,0.059381098,-0.021599198632185887,-0.018627999999999936,-0.01622161514740205,-0.014381097555160524
0.023,0.046772343853225665,0.02751133333333326,0.027601831533706524,0.026205592,-0.023772343853225665,-0.00451133333333326,-0.004601831533706524,-0.0032055918574333195
0.049,0.06371054670405601,0.059629666666666734,0.06271104156553123,0.06773136,-0.014710546704056013,-0.010629666666666732,-0.013711041565531226,-0.01873135811090469
0.12,0.06869975650519297,0.0948564444444444,0.0977771986765307,0.10268018,0.051300243494807024,0.0251435555555556,0.022222801323469293,0.017319823503494258
0.071,0.06632834311763808,0.06452433333333334,0.057127120110011836,0.05899175,0.004671656882361916,0.006475666666666657,0.013872879889988157,0.012008251160383218
0.038,0.0564986266668789,0.041430666666666685,0.04961273346870343,0.046498355,-0.018498626666878903,-0.003430666666666686,-0.01161273346870343,-0.008498354524374009
0.068,0.06521028292685785,0.07838433333333324,0.06910443954406724,0.06480562,0.002789717073142156,-0.010384333333333232,-0.0011044395440672344,0.0031943805813789417
0.063,0.07657167958637053,0.06595955555555548,0.06567060303814502,0.06438088,-0.013571679586370525,-0.0029595555555554792,-0.0026706030381450224,-0.0013808767199516292
0.097,0.06939062540249254,0.0964346666666669,0.09628791431710576,0.10048345,0.027609374597507466,0.0005653333333330984,0.0007120856828942423,-0.003483447313308713
0.14,0.054244621554758135,0.05796133333333337,0.041578580256356135,0.049013823,0.08575537844524188,0.08203866666666665,0.09842141974364388,0.09098617672920228
0.093,0.056431048157409465,0.07931177777777765,0.07105093308990965,0.076093554,0.036568951842590534,0.013688222222222352,0.021949066910090353,0.016906445503234863
0.075,0.06121317827518018,0.06904099999999999,0.07162261945979126,0.06751963,0.01378682172481982,0.005959000000000006,0.003377380540208738,0.007480372488498685
0.025,0.061804460023765884,0.05197500000000016,0.036643615537676165,0.03694775,-0.03680446002376588,-0.02697500000000016,-0.011643615537676164,-0.01194774955511093
0.0726,0.05185388729525245,0.06355979797979808,0.05455558350533295,0.054656584,0.02074611270474755,0.00904020202020192,0.01804441649466705,0.017943416184186933
0.088,0.06356375543059416,0.0678749999999999,0.05988149094474006,0.06031012,0.024436244569405838,0.0201250000000001,0.028118509055259935,0.027689878374338145
0.08,0.1076629661901856,0.09987333333333331,0.08460726601842503,0.090979636,-0.0276629661901856,-0.019873333333333312,-0.004607266018425024,-0.010979635715484617
0.11,0.06345342109889879,0.08220000000000016,0.08981464101909295,0.08150843,0.04654657890110121,0.02779999999999984,0.02018535898090705,0.02849157214164734
0.04,0.061358553218610154,0.045733333333333244,0.043483707208375265,0.047538053,-0.021358553218610153,-0.005733333333333243,-0.003483707208375264,-0.00753805324435234
0.038,0.06546394258503713,0.05880944444444439,0.053862888852340765,0.053175285,-0.027463942585037128,-0.020809444444444394,-0.015862888852340766,-0.01517528545856476
0.141,0.09846282041536657,0.11620199999999961,0.11924771248174589,0.11542815,0.04253717958463342,0.024798000000000375,0.0217522875182541,0.02557185029983519
0.091,0.06552549493156602,0.06390033333333335,0.05820256738128147,0.060279854,0.025474505068433975,0.027099666666666647,0.03279743261871853,0.03072014635801315
0.0426,0.0428855247187232,0.054996400793650924,0.047029333512543334,0.058036026,-0.0002855247187232013,-0.012396400793650925,-0.004429333512543335,-0.015436025613546372
0.057,0.0692897482707622,0.06681399999999997,0.06509581188584533,0.0713792,-0.0122897482707622,-0.009813999999999969,-0.008095811885845329,-0.014379199624061582
0.075,0.07862811126346358,0.06550666666666666,0.06802506173745049,0.06547805,-0.0036281112634635876,0.00949333333333334,0.00697493826254951,0.009521950781345365
0.098,0.08244420763034382,0.09276700000000003,0.09125074935941384,0.08909043,0.01555579236965618,0.005232999999999974,0.006749250640586166,0.008909570753574375
0.019,0.05831939309704431,0.036204666666666586,0.029960114968525152,0.032118414,-0.03931939309704431,-0.017204666666666587,-0.010960114968525152,-0.013118413597345353
0.08,0.05560267221980057,0.06693533333333344,0.08151152391599237,0.086388655,0.02439732778019943,0.013064666666666558,-0.001511523915992366,-0.006388655006885527
0.09,0.09596956451720576,0.09853866666666662,0.08991400763585605,0.09973923,-0.005969564517205761,-0.008538666666666625,8.599236414394418e-05,-0.009739231169223789
0.026,0.05088715678244248,0.034908333333333284,0.02559684447501666,0.03414421,-0.024887156782442483,-0.008908333333333286,0.0004031555249833403,-0.008144211560487748
0.0482,0.06529651221674929,0.057500333333333487,0.06687234309598769,0.06754742,-0.017096512216749286,-0.009300333333333487,-0.01867234309598769,-0.01934741817712784
0.123,0.07009672719225646,0.08459599999999998,0.0769475002145946,0.07859793,0.05290327280774354,0.03840400000000002,0.046052499785405404,0.04440206694602966
0.044,0.054229543023895245,0.047686666666666766,0.044156002730390206,0.04837125,-0.010229543023895248,-0.0036866666666667686,-0.00015600273039020895,-0.004371251672506335
0.057,0.05516645982957394,0.0544096666666665,0.052996037416694786,0.054995645,0.0018335401704260637,0.0025903333333335,0.004003962583305216,0.002004355162382128
0.088,0.06978593752742464,0.09257800000000004,0.0918931957127079,0.09267945,0.018214062472575357,-0.00457800000000004,-0.0038931957127079087,-0.004679448425769811
0.0691,0.06679346327058935,0.0687853333333333,0.06485139420965558,0.062754855,0.002306536729410641,0.0003146666666666992,0.004248605790344417,0.006345145440101618
0.063,0.06887481113875414,0.064806,0.06509581188584533,0.07356355,-0.005874811138754141,-0.001806000000000002,-0.0020958118858453306,-0.010563553392887115
0.084,0.07831333007063407,0.07499833333333313,0.08312931558025051,0.08892151,0.005686669929365937,0.00900166666666688,0.0008706844197494956,-0.004921509683132166
0.0559166666666667,0.04732478401398455,0.06227288888888869,0.06562601530646438,0.070780724,0.008591882652682147,-0.0063562222222219925,-0.00970934863979768,-0.014864057620366383
0.0735,0.06245601008483394,0.0822669999999998,0.07452407411517564,0.07352121,0.011043989915166058,-0.008766999999999803,-0.0010240741151756466,-2.121174335480147e-05
0.042,0.06790250952364227,0.047784333333333394,0.04454220910381952,0.052175526,-0.025902509523642266,-0.005784333333333391,-0.002542209103819519,-0.010175525575876233
